row,llm_binary,prediction_label,raw_model_output,kalshi_series_ticker,kalshi_market_ticker,kalshi_series_name,kalshi_market,polymarket_series_ticker,polymarket_market_ticker,polymarket_series_name,polymarket_market,semantic_score,processed_at_utc
0,0.0,Not Equivalent,0.0,KXNYCMINWAGE,KXNYCMINWAGE-27JAN01,Will Mamdani raise the minimum wage to $30 before 2027?,Will Mamdani raise the minimum wage to $30 before 2027?,74044.0,667026,Will Mamdani raise the minimum wage to $30 before 2027?,Will Mamdani raise the minimum wage to $30 before 2027?,1.0,2026-03-22T21:57:17.410189+00:00
1,0.0,Not Equivalent,0.0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-MCMN,"Will María Corina Machado visit Venezuela before May 1, 2026?","Will María Corina Machado visit Venezuela before May 1, 2026?",143678.0,1107671,"Will María Corina Machado visit Venezuela by March 31, 2026?","Will María Corina Machado visit Venezuela by March 31, 2026?",0.9895,2026-03-22T21:57:17.927230+00:00
2,0.0,Not Equivalent,0.0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-RGREN,"Will Richard Grenell visit Venezuela before May 1, 2026?","Will Richard Grenell visit Venezuela before May 1, 2026?",143678.0,1107680,"Will Richard Grenell visit Venezuela by March 31, 2026?","Will Richard Grenell visit Venezuela by March 31, 2026?",0.989,2026-03-22T21:57:18.415911+00:00
3,0.0,Not Equivalent,0.0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-EGUN,"Will Edmundo González Urrutia visit Venezuela before May 1, 2026?","Will Edmundo González Urrutia visit Venezuela before May 1, 2026?",143678.0,1107666,"Will Edmundo González Urrutia visit Venezuela by March 31, 2026?","Will Edmundo González Urrutia visit Venezuela by March 31, 2026?",0.9883,2026-03-22T21:57:18.860846+00:00
4,0.0,Not Equivalent,0.0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-PHEGN,"Will Pete Hegseth visit Venezuela before May 1, 2026?","Will Pete Hegseth visit Venezuela before May 1, 2026?",143678.0,1107678,"Will Pete Hegseth visit Venezuela by March 31, 2026?","Will Pete Hegseth visit Venezuela by March 31, 2026?",0.9876,2026-03-22T21:57:19.337010+00:00
5,0.0,Not Equivalent,0.0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-LFIN,"Will Larry Fink visit Venezuela before May 1, 2026?","Will Larry Fink visit Venezuela before May 1, 2026?",143678.0,1107697,"Will Larry Fink visit Venezuela by March 31, 2026?","Will Larry Fink visit Venezuela by March 31, 2026?",0.9876,2026-03-22T21:57:19.855281+00:00
6,,Unparsed / Invalid,,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-DCANN,"Will Dan Caine visit Venezuela before May 1, 2026?","Will Dan Caine visit Venezuela before May 1, 2026?",143678.0,1107684,"Will Dan Caine visit Venezuela by March 31, 2026?","Will Dan Caine visit Venezuela by March 31, 2026?",0.9873,2026-03-22T21:57:20.360011+00:00
7,0.0,Not Equivalent,0.0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-DFIGN,"Will Dinorah Figuera visit Venezuela before May 1, 2026?","Will Dinorah Figuera visit Venezuela before May 1, 2026?",143678.0,1107669,"Will Dinorah Figuera visit Venezuela by March 31, 2026?","Will Dinorah Figuera visit Venezuela by March 31, 2026?",0.9872,2026-03-22T21:57:20.844124+00:00
8,0.0,Not Equivalent,0.0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-MRUBN,"Will Marco Rubio visit Venezuela before May 1, 2026?","Will Marco Rubio visit Venezuela before May 1, 2026?",143678.0,1107673,"Will Marco Rubio visit Venezuela by March 31, 2026?","Will Marco Rubio visit Venezuela by March 31, 2026?",0.9871,2026-03-22T21:57:21.344083+00:00
9,0.0,Not Equivalent,0.0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-JKUS,"Will Jared Kushner visit Venezuela before May 1, 2026?","Will Jared Kushner visit Venezuela before May 1, 2026?",143678.0,1107688,"Will Jared Kushner visit Venezuela by March 31, 2026?","Will Jared Kushner visit Venezuela by March 31, 2026?",0.9868,2026-03-22T21:57:21.810781+00:00
